Tottenham   v   Bournemouth
Crystal Palace   v   Leicester
Watford   v   Swansea
Stoke   v   Hull
Everton   v   Burnley
Sunderland   v   West Ham
Southampton   v   Man City
Aston Villa   v   Reading
Oldham   v   Bolton
St Johnstone   v   Aberdeen
Dundee   v   Hamilton
Rangers   v   Partick
Motherwell   v   Inverness
East Fife   v   Peterhead
Alloa   v   Brechin
Stranraer   v   Airdrie
Stenhousemuir   v   Livingston
Queen's Park   v   Albion
Hibernian   v   Queen of the South
Dumbarton   v   Dunfermline
Raith Rovers   v   Morton
Falkirk   v   St Mirren
Ayr   v   Dundee Utd
Stirling   v   Cowdenbeath
Arbroath   v   Edinburgh
Clyde   v   Elgin
Annan   v   Berwick
Montrose   v   Forfar
Deportivo La Coruna   v   Malaga
Sporting Gijon   v   Real Madrid
Atletico Madrid   v   Osasuna
Barcelona   v   Real Sociedad
Inter Milan   v   AC Milan
Pescara   v   Juventus
Fiorentina   v   Empoli
Cagliari   v   Chievo
Roma   v   Atalanta
Palermo   v   Bologna
Torino   v   Crotone
Genoa   v   Lazio
Sassuolo   v   Sampdoria
Napoli   v   Udinese
Mainz   v   Hertha Berlin
Augsburg   v   FC Koln
Leipzig   v   Freiburg
Wolfsburg   v   Ingolstadt
Dortmund   v   Eintracht Frankfurt
Hoffenheim   v   M'gladbach
Leverkusen   v   Bayern Munich
Monaco   v   Dijon
Nice   v   Nancy
Rennes   v   Lille
Montpellier   v   Lorient
Guingamp   v   Toulouse
Metz   v   Caen
Roda JC   v   Sparta Rotterdam
Excelsior   v   Vitesse
ADO Den Haag   v   PSV Eindhoven
Twente   v   NEC Nijmegen
Ebbsfleet   v   Eastbourne
Whitehawk   v   St Albans
Hampton and Richmond   v   Wealdstone
East Thurrock   v   Bath
Oxford City   v   Chelmsford
Alfreton   v   Darlington
Bradford PA   v   Tamworth
Gloucester   v   Stalybridge
FC United of Manchester   v   Brackley
Nuneaton   v   Harrogate
Chaves   v   Guimaraes
Arouca   v   Feirense
Tondela   v   Rio Ave
Braga   v   Porto
Philadelphia   v   New York City
Vancouver   v   Seattle
San Jose   v   Dallas
Montreal   v   Atlanta Utd
Orlando   v   LA Galaxy
Chicago   v   New England
New York Red Bulls   v   DC United
Columbus   v   Toronto
Houston   v   Minnesota Utd
Colorado   v   Salt Lake
Portland   v   Kansas City
Sydney FC   v   Newcastle Jets
Adelaide United   v   Western Sydney
Lanus   v   San Martin de San Juan
Newells   v   Estudiantes
Belgrano   v   Talleres
Independiente   v   Atletico Rafaela
Olimpio Bahia Blanca   v   Velez
Sarmiento   v   Racing Club (Arg)
Changchun Yatai   v   Shanghai Shenhua
Tianjin Quanjian   v   Shanghai East Asia
Shandong Luneng   v   Beijing Guoan
Henan Jianye   v   Jiangsu Shuntian
Elche   v   Numancia
Gimnastic   v   Mirandes
Tenerife   v   Girona
Huesca   v   Cadiz
