"['EVS', '12/5', '11/4']"
"['17/20', '5/2', '10/3']"
"['5/6', '12/5', '7/2']"
"['5/4', '23/10', '11/5']"
"['3/1', '12/5', '19/20']"
"['17/10', '23/10', '8/5']"
"['7/5', '5/2', '9/5']"
"['2/1', '23/10', '11/8']"
"['5/4', '11/5', '23/10']"
"['4/6', '13/5', '9/2']"
"['13/10', '23/10', '21/10']"
"['11/10', '23/10', '5/2']"
"['5/6', '5/2', '17/5']"
"['15/8', '11/5', '6/4']"
"['6/5', '23/10', '23/10']"
"['13/5', '11/4', '19/20']"
"['4/6', '14/5', '4/1']"
"['6/4', '11/5', '15/8']"
"['15/4', '13/5', '3/4']"
"['9/2', '3/1', '6/10']"
"['8/13', '14/5', '9/2']"
"['11/4', '13/5', '19/20']"
"['5/4', '23/10', '11/5']"
"['9/5', '23/10', '6/4']"
"['5/4', '23/10', '11/5']"
"['13/8', '23/10', '13/8']"
"['23/10', '11/5', '5/4']"
"['10/11', '5/2', '3/1']"
"['7/4', '12/5', '6/4']"
"['2/9', '5/1', '12/1']"
"['6/4', '11/5', '15/8']"
"['4/6', '14/5', '4/1']"
"['29/20', '11/5', '17/10']"
"['11/5', '23/10', '11/10']"
"['1/3', '15/4', '7/1']"
"['13/5', '5/2', '10/11']"
"['17/10', '23/10', '7/5']"
"['23/20', '23/10', '21/10']"
"['23/20', '23/10', '21/10']"
"['17/10', '11/5', '29/20']"
"['2/5', '16/5', '13/2']"
"['2/5', '7/2', '11/2']"
"['6/10', '5/2', '9/2']"
"['3/1', '5/2', '4/5']"
"['14/5', '5/2', '19/20']"
"['4/9', '18/5', '11/2']"
"['17/2', '9/2', '3/10']"
"['2/1', '11/4', '21/20']"
"['4/5', '11/4', '13/5']"
"['29/20', '5/2', '29/20']"
"['6/4', '12/5', '29/20']"
"['4/7', '16/5', '7/2']"
"['2/11', '5/1', '10/1']"
"['1/2', '16/5', '4/1']"
"['1/2', '14/5', '5/1']"
"['11/20', '16/5', '7/2']"
"['6/5', '13/5', '7/4']"
"['3/1', '11/4', '8/11']"
"['1/3', '19/5', '13/2']"
"['6/10', '14/5', '19/5']"
"['EVS', '11/5', '14/5']"
"['11/10', '2/1', '11/4']"
"['2/9', '9/2', '11/1']"
"['13/2', '3/1', '4/9']"
"['23/20', '13/5', '2/1']"
"['6/5', '11/5', '11/5']"
"['3/10', '5/1', '7/1']"
"['3/4', '12/5', '7/2']"
"['5/6', '21/10', '7/2']"
"['1/2', '11/4', '11/2']"
"['5/4', '19/10', '23/10']"
"['21/20', '21/10', '13/5']"
"['5/6', '12/5', '3/1']"
"['23/10', '2/1', '6/5']"
"['11/8', '11/5', '9/5']"
"['EVS', '21/10', '11/4']"
"['6/4', '19/10', '19/10']"
"['13/20', '5/2', '4/1']"
"['17/10', '19/10', '17/10']"
"['9/2', '10/3', '4/9']"
"['9/5', '21/10', '29/20']"
"['5/4', '12/5', '15/8']"
"['9/5', '11/5', '11/8']"
"['11/8', '23/10', '7/4']"
"['4/6', '14/5', '17/5']"
"['16/5', '14/5', '7/10']"
"['7/10', '14/5', '16/5']"
"['2/9', '5/1', '9/1']"
"['11/5', '13/5', 'EVS']"
"['17/20', '5/2', '14/5']"
"['1/3', '4/1', '6/1']"
"['1/4', '5/1', '7/1']"
"['13/10', '5/2', '17/10']"
"['11/5', '13/5', 'EVS']"
"['16/5', '14/5', '7/10']"
