"['1/4', '5/1', '10/1']"
"['4/5', '13/5', '7/2']"
"['7/5', '11/5', '2/1']"
"['EVS', '12/5', '14/5']"
"['4/9', '10/3', '13/2']"
"['21/10', '12/5', '5/4']"
"['17/5', '14/5', '3/4']"
"['17/20', '5/2', '10/3']"
"['5/2', '9/4', '23/20']"
"['4/1', '5/2', '3/4']"
"['23/20', '23/10', '12/5']"
"['8/13', '13/5', '5/1']"
"['29/20', '12/5', '9/5']"
"['5/4', '23/10', '11/5']"
"['5/6', '13/5', '16/5']"
"['21/20', '13/5', '12/5']"
"['14/5', '3/1', '5/6']"
"['21/20', '12/5', '13/5']"
"['4/11', '10/3', '13/2']"
"['8/5', '9/4', '29/20']"
"['21/10', '21/10', '6/5']"
"['17/20', '12/5', '11/4']"
"['7/2', '13/5', '4/6']"
"['7/5', '5/2', '9/5']"
"['7/10', '11/4', '19/5']"
"['13/10', '13/5', '15/8']"
"['10/11', '11/4', '11/4']"
"['9/4', '13/5', '11/10']"
"['6/5', '23/10', '23/10']"
"['6/1', '4/1', '2/5']"
"['2/11', '11/2', '16/1']"
"['1/5', '6/1', '11/1']"
"['11/10', '13/5', '23/10']"
"['9/1', '9/2', '2/7']"
"['1/3', '4/1', '8/1']"
"['6/5', '12/5', '11/5']"
"['1/2', '17/5', '5/1']"
"['8/5', '23/10', '17/10']"
"['1/2', '17/5', '5/1']"
"['7/2', '3/1', '7/10']"
"['6/5', '13/5', '21/10']"
"['1/4', '5/1', '10/1']"
"['5/4', '11/5', '23/10']"
"['15/8', '11/5', '6/4']"
"['4/9', '17/5', '6/1']"
"['21/20', '12/5', '13/5']"
"['2/5', '7/2', '7/1']"
"['EVS', '11/4', '12/5']"
"['4/1', '16/5', '8/13']"
"['1/4', '5/1', '9/1']"
"['4/6', '13/5', '9/2']"
"['13/10', '21/10', '23/10']"
"['19/20', '13/5', '11/4']"
"['EVS', '12/5', '14/5']"
"['7/5', '11/5', '2/1']"
"['13/10', '9/4', '15/8']"
"['9/4', '12/5', '21/20']"
"['8/1', '4/1', '2/7']"
"['1/2', '16/5', '9/2']"
"['4/11', '7/2', '6/1']"
"['13/10', '11/4', '6/4']"
"['4/5', '5/2', '3/1']"
"['23/20', '12/5', '19/10']"
"['13/5', '11/4', '4/5']"
"['13/5', '13/5', '5/6']"
"['8/5', '11/4', '5/4']"
"['5/6', '11/4', '13/5']"
"['2/1', '13/5', '21/20']"
"['23/20', '13/5', '9/5']"
"['15/8', '2/1', '6/4']"
"['11/10', '21/10', '13/5']"
"['11/4', '11/5', 'EVS']"
"['5/1', '13/5', '4/7']"
"['23/20', '13/5', '2/1']"
"['6/5', '11/5', '11/5']"
"['6/4', '21/10', '9/5']"
"['23/20', '12/5', '21/10']"
"['6/5', '23/10', '21/10']"
"['EVS', '12/5', '5/2']"
"['4/7', '14/5', '9/2']"
"['23/20', '23/10', '11/5']"
"['4/7', '16/5', '19/5']"
"['4/5', '12/5', '10/3']"
"['5/6', '5/2', '3/1']"
"['2/7', '5/1', '8/1']"
"['19/10', '3/1', '23/20']"
"['1/2', '11/4', '11/2']"
"['EVS', '21/10', '11/4']"
"['8/5', '9/5', '15/8']"
"['13/20', '5/2', '4/1']"
"['6/5', '2/1', '23/10']"
"['14/5', '11/5', '19/20']"
"['13/8', '21/10', '8/5']"
"['11/4', '11/5', '19/20']"
"['17/10', '2/1', '8/5']"
"['17/20', '23/10', '3/1']"
"['EVS', '11/5', '13/5']"
"['4/5', '23/10', '10/3']"
"['29/20', '19/10', '2/1']"
"['6/5', '2/1', '23/10']"
