"['16/1', '10/1', '1/25']"
"['29/20', '2/1', '15/8']"
"['21/20', '9/4', '12/5']"
"['6/10', '11/4', '4/1']"
"['1/6', '24/5', '18/1']"
"['4/7', '13/5', '5/1']"
"['13/20', '11/4', '19/5']"
"['1/5', '4/1', '18/1']"
"['1/9', '6/1', '28/1']"
"['6/1', 'EVS', '13/10']"
"['15/8', '4/5', '9/2']"
"['1/5000', '55/1', '60/1']"
"['4/1', '11/4', '8/13']"
"['EVS', '12/5', '5/2']"
"['17/10', '23/10', '7/5']"
"['1/25000', '60/1', '60/1']"
"['2/11', '9/2', '20/1']"
"['45/1', '18/1', '1/100']"
"['1/20', '10/1', '25/1']"
"['13/5', '15/8', '6/5']"
"['1/2', '5/2', '13/2']"
"['1/5', '9/2', '14/1']"
"['11/5', '6/4', '17/10']"
"['EVS', '21/10', '29/10']"
"['1/2', '13/5', '5/1']"
"['23/20', '11/5', '2/1']"
"['1/5', '5/1', '8/1']"
"['11/20', '14/5', '9/2']"
"['29/20', '2/1', '9/5']"
"['25/1', '1/100', '25/1']"
"['10/11', '15/8', '15/4']"
"['8/11', '23/10', '10/3']"
"['7/5', '13/5', '7/5']"
"['11/8', '21/10', '15/8']"
"['7/2', '7/2', '1/2']"
"['5/4', '2/1', '2/1']"
"['6/4', '15/8', '9/5']"
"['4/5', '23/10', '3/1']"
"['8/11', '16/5', '9/4']"
"['1/10', '8/1', '10/1']"
"['11/10', '9/2', '6/5']"
"['7/5', '16/5', '23/20']"
