"['11/2', '14/5', '8/13']"
"['5/1', '7/2', '8/15']"
"['11/10', '23/10', '5/2']"
"['13/10', '23/10', '21/10']"
"['6/4', '23/10', '9/5']"
"['1/12', '10/1', '25/1']"
"['9/2', '16/5', '4/7']"
"['4/5', '11/4', '16/5']"
"['6/1', '7/2', '4/9']"
"['8/13', '14/5', '9/2']"
"['11/5', '11/5', '13/10']"
"['7/4', '11/5', '8/5']"
"['7/5', '9/4', '2/1']"
"['17/10', '19/10', '17/10']"
"['1/5', '5/1', '10/1']"
"['6/1', '10/3', '2/5']"
"['3/1', '13/5', '17/20']"
"['4/7', '3/1', '9/2']"
"['EVS', '11/5', '3/1']"
"['5/4', '11/5', '23/10']"
"['EVS', '13/5', '5/2']"
"['11/2', '10/3', '4/9']"
"['23/10', '13/5', 'EVS']"
"['4/9', '7/2', '5/1']"
"['7/5', '12/5', '17/10']"
"['13/8', '23/10', '13/8']"
"['7/1', '4/1', '4/11']"
"['9/5', '5/2', '7/5']"
"['15/8', '5/2', '11/10']"
"['9/5', '2/1', '6/4']"
"['17/20', '11/5', '16/5']"
"['23/20', '21/10', '23/10']"
"['29/20', '21/10', '9/5']"
"['3/4', '23/10', '18/5']"
"['5/4', '21/10', '21/10']"
"['4/7', '11/4', '9/2']"
"['8/11', '23/10', '19/5']"
"['8/5', '2/1', '17/10']"
"['19/10', '21/10', '11/8']"
"['11/5', '11/5', '6/5']"
"['13/10', '11/5', '2/1']"
"['11/8', '12/5', '7/4']"
"['8/5', '21/10', '9/5']"
"['19/20', '13/5', '13/5']"
"['11/20', '14/5', '9/2']"
"['11/8', '11/5', '9/5']"
"['7/2', '13/5', '7/10']"
"['2/9', '9/2', '10/1']"
"['6/5', '23/10', '2/1']"
"['5/6', '12/5', '3/1']"
"['11/20', '13/5', '5/1']"
"['13/5', '21/10', '21/20']"
"['13/5', '13/5', '17/20']"
"['2/1', '23/10', '5/4']"
"['1/10', '13/2', '20/1']"
"['13/10', '15/8', '9/4']"
"['EVS', '21/10', '11/4']"
"['29/20', '15/8', '2/1']"
