West Brom   v   Man Utd
Bournemouth   v   Liverpool
Girona   v   Getafe
Celta Vigo   v   Villarreal
Las Palmas   v   Espanyol
Barcelona   v   Deportivo La Coruna
Verona   v   AC Milan
Sampdoria   v   Sassuolo
Bologna   v   Juventus
Fiorentina   v   Genoa
Crotone   v   Chievo
Benevento   v   Spal
Atalanta   v   Lazio
Chaves   v   Rio Ave
Sporting Lisbon   v   Portimonense
Tondela   v   Benfica
Hannover   v   Leverkusen
Leipzig   v   Hertha Berlin
Nantes   v   Angers
Nice   v   Bordeaux
Lyon   v   Marseille
Sparta Rotterdam   v   Feyenoord
AZ Alkmaar   v   Ajax
Utrecht   v   Heracles
Excelsior   v   Groningen
Fleetwood   v   Peterborough
Hearts   v   Celtic
Brisbane Roar   v   Melbourne Victory
Brisbane Roar Women   v   Melbourne City Women
Sevilla Atletico   v   Oviedo
Huesca   v   Lugo
Sporting Gijon   v   Tenerife
Leonesa   v   Gimnastic
Rayo Vallecano   v   Alcorcon
Leixoes   v   Nacional (Por)
Santa Clara   v   Oliveirense
Academica   v   Covilha
Penafiel   v   Arouca
Uniao Madeira   v   Famalicao
Sandhausen   v   Holstein Kiel
Greuther Furth   v   Darmstadt
Duisburg   v   Dynamo Dresden
Brescia   v   Cittadella
Pescara   v   Novara
Istanbul Basaksehir   v   Antalyaspor
Akhisar   v   Kayserispor
Malatyaspor   v   Galatasaray
Besiktas   v   Osmanlispor
Altinordu   v   Adana Demirspor
Elazigspor   v   Erzurum BB
Ankaragucu   v   Manisaspor
Samsunspor   v   Giresunspor
Hereford   v   Dag and Red
Austria Vienna   v   Sturm Graz
Olympiacos   v   PAS Giannina
Lamia   v   Larissa
Asteras Tripolis   v   Panaitolikos
Xanthi   v   Panathinaikos
