Norwich   v   Brighton
Sevilla   v   Granada
FC Koln   v   Hoffenheim
Nancy   v   Marseille
Heerenveen   v   Willem II
Rio Ave   v   Arouca
Toronto   v   Chicago
Brisbane Roar   v   Western Sydney
Shanghai East Asia   v   Hebei Zhongji
Guangzhou Evergrande   v   Liaoning Hongyun
Beijing Guoan   v   Tianjin Quanjian
Oviedo   v   Huesca
Fortuna Dusseldorf   v   St Pauli
Greuther Furth   v   Dynamo Dresden
Kaiserslautern   v   1860 Munich
Clermont Foot   v   Troyes
Reims   v   Nimes
Red Star   v   Bourg-en-Bresse
Laval   v   Strasbourg
Sochaux   v   Gazelec Ajaccio
Ajaccio   v   Niort
Valenciennes   v   Orleans
Auxerre   v   Tours
Konyaspor   v   Gaziantepspor
Karabukspor   v   Kasimpasa
Inter Turku   v   Mariehamn
St Patricks   v   Cork City
Limerick   v   Galway
Bray   v   Shamrock Rovers
Dundalk   v   Bohemians
Finn Harps   v   Drogheda
Ufa   v   CSKA Moscow
Guarani (Par)   v   Gremio
Ind Medellin   v   Melgar
Barcelona SC   v   Botafogo RJ
Levski Sofia   v   Dunav Ruse
Dukla Prague   v   Jihlava
Slovacko   v   Slavia Prague
Gent   v   Oostende
