"['2/7', '4/1', '11/1']"
"['13/8', '23/10', '13/8']"
"['10/11', '5/2', '3/1']"
"['8/5', '23/10', '17/10']"
"['4/5', '5/2', '16/5']"
"['6/4', '9/5', '2/1']"
"['8/5', '21/10', '13/8']"
"['3/4', '14/5', '3/1']"
"['13/10', '21/10', '2/1']"
"['13/10', '21/10', '2/1']"
"['17/20', '11/5', '16/5']"
"['1/3', '7/2', '15/2']"
"['8/5', '21/10', '13/8']"
"['4/9', '3/1', '6/1']"
"['23/20', '21/10', '23/10']"
"['13/10', '2/1', '21/10']"
"['10/11', '23/10', '14/5']"
"['11/20', '13/5', '5/1']"
"['6/5', '2/1', '23/10']"
"['13/10', '2/1', '21/10']"
"['4/9', '3/1', '6/1']"
"['13/20', '23/10', '9/2']"
"['7/4', '11/5', '5/4']"
"['11/8', '11/5', '13/8']"
"['2/1', '23/10', '11/10']"
"['9/5', '13/5', '23/20']"
"['4/7', '5/2', '5/1']"
"['6/4', '9/4', '8/5']"
"['3/4', '13/5', '3/1']"
