"['11/8', '5/2', '9/5']"
"['1/5', '6/1', '11/1']"
"['21/10', '5/2', '6/5']"
"['12/5', '23/10', '23/20']"
"['3/4', '11/4', '3/1']"
"['8/11', '12/5', '19/5']"
"['7/10', '14/5', '17/5']"
"['6/5', '5/2', '21/10']"
"['1/2', '16/5', '9/2']"
"['3/20', '11/2', '14/1']"
"['4/5', '9/4', '17/5']"
"['6/5', '2/1', '23/10']"
"['13/10', '21/10', '21/10']"
"['8/5', '9/4', '8/5']"
"['6/5', '21/10', '23/10']"
"['13/8', '9/4', '6/4']"
"['10/11', '23/10', '14/5']"
"['11/10', '11/5', '23/10']"
"['12/5', '21/10', '11/10']"
"['13/10', '2/1', '21/10']"
"['23/20', '11/5', '11/5']"
"['11/8', '11/5', '9/5']"
"['29/20', '2/1', '15/8']"
"['3/4', '5/2', '7/2']"
"['13/10', '23/10', '19/10']"
"['13/10', '11/5', '2/1']"
"['9/2', '14/5', '11/20']"
"['8/13', '14/5', '19/5']"
"['17/10', '11/5', '29/20']"
"['1/4', '4/1', '10/1']"
"['11/10', '21/10', '12/5']"
"['9/2', '9/4', '4/6']"
"['8/5', '21/10', '13/8']"
"['4/9', '3/1', '6/1']"
"['23/20', '21/10', '23/10']"
"['2/5', '3/1', '13/2']"
"['4/9', '3/1', '6/1']"
"['4/1', '5/2', '13/20']"
"['8/11', '5/2', '10/3']"
